"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","MoSold","YrSold","SaleType","SaleCondition"
120,"RL",55,7892,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1993,1993,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",300,"Unf",0,899,1199,"GasA","Ex","Y","SBrkr",1199,0,1199,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",1993,"RFn",2,530,"TA","TA","Y",0,63,0,3,2008,"WD","Normal"
120,"RL",41,5330,"Pave","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2000,2000,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1196,"Unf",0,298,1494,"GasA","Ex","Y","SBrkr",1652,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",0,"Attchd",2000,"RFn",2,499,"TA","TA","Y",96,48,0,8,2007,"WD","Normal"
30,"RL",50,5330,"Pave","Reg","HLS","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",4,7,1940,1950,"Hip","CompShg","VinylSd","VinylSd","None",0,"Fa","TA","CBlock","TA","TA","No","LwQ",280,"Unf",0,140,420,"GasA","Gd","Y","SBrkr",708,0,708,0,0,1,0,2,1,"Fa",5,"Typ",0,"Attchd",1973.5471024059,"Unf",0,0,"Gd","Gd","Y",164,0,0,12,2009,"WD","Normal"
90,"RL",70,8267,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1604,1604,"GasA","TA","Y","SBrkr",1604,0,1604,0,0,2,0,4,2,"TA",8,"Typ",0,"Attchd",1958,"Unf",2,576,"TA","TA","Y",42,0,0,3,2010,"WD","Normal"
60,"RL",73.298663744336,10900,"Pave","IR1","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,7,1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,"TA","TA","CBlock","Gd","TA","No","GLQ",378,"Unf",0,311,689,"GasA","Ex","Y","SBrkr",689,703,1392,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1977,"Fin",1,299,"TA","TA","Y",0,36,0,3,2010,"WD","Normal"
20,"RL",65,7441,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1461,1461,"GasA","Ex","Y","SBrkr",1486,0,1486,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2006,"RFn",2,566,"TA","TA","Y",0,32,0,6,2007,"WD","Normal"
20,"RL",80,10000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1974,1974,"Gable","CompShg","HdBoard","Plywood","BrkFace",176,"TA","TA","CBlock","TA","TA","No","ALQ",755,"Unf",0,348,1103,"GasA","TA","Y","SBrkr",1103,0,1103,0,0,2,0,3,1,"TA",6,"Typ",0,"Attchd",1974,"Unf",2,462,"TA","TA","Y",295,84,0,6,2006,"WD","Normal"
20,"RL",69,11302,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","Other","BrkFace",238,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1422,"Unf",0,392,1814,"GasA","Ex","Y","SBrkr",1826,0,1826,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",3,758,"TA","TA","Y",180,75,0,8,2006,"New","Partial"
60,"RL",86.691773998474,12585,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",420,"Gd","TA","PConc","Gd","TA","No","LwQ",247,"GLQ",1039,0,1286,"GasA","Ex","Y","SBrkr",1565,1234,2799,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1993,"Fin",3,704,"TA","TA","Y",432,136,0,10,2006,"WD","Normal"
20,"RL",45,8982,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",539,"Unf",0,501,1040,"GasA","TA","Y","SBrkr",1040,0,1040,0,0,1,1,3,1,"TA",5,"Typ",0,"Detchd",1977,"Unf",2,748,"TA","TA","Y",0,0,0,1,2007,"WD","Normal"
80,"RL",70.3794297417729,9947,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",7,5,1990,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",611,"Unf",0,577,1188,"GasA","Ex","Y","SBrkr",1217,0,1217,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1990,"Unf",2,497,"TA","TA","Y",168,27,0,6,2009,"WD","Normal"
50,"RM",50,9000,"Pave","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1937,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","TA","Y","SBrkr",780,595,1375,0,0,1,1,3,1,"Gd",6,"Typ",1,"Detchd",1979,"Unf",1,544,"TA","TA","P",0,162,0,12,2007,"WD","Normal"
45,"RM",40,5680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,4,1901,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,592,592,"GasA","TA","N","FuseA",933,240,1173,0,0,2,0,3,1,"TA",7,"Typ",0,"Detchd",1920,"Unf",1,240,"TA","Fa","Y",0,25,77,9,2007,"WD","AdjLand"
75,"RL",102,15863,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",7,3,1920,1970,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","GLQ",523,"Unf",0,301,824,"GasA","Ex","Y","SBrkr",1687,998,3082,1,0,2,1,5,1,"TA",12,"Typ",2,"Basment",1970,"Fin",2,672,"TA","TA","Y",136,63,0,8,2009,"WD","Normal"
80,"RL",64.6688440644214,10600,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,533,533,"GasA","TA","Y","SBrkr",1131,644,1775,0,0,2,0,3,1,"TA",8,"Typ",0,"Attchd",1964,"Unf",2,480,"TA","TA","Y",0,172,0,5,2010,"COD","Family"
85,"RL",73,9069,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",747,"Unf",0,189,936,"GasA","Ex","Y","SBrkr",996,0,996,1,0,1,0,2,1,"Gd",5,"Typ",0,"Attchd",1992,"Unf",2,564,"TA","TA","Y",120,0,0,4,2010,"WD","Normal"
20,"RL",93.3441188137469,10750,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","1Story",8,5,1994,1995,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",634,"Gd","TA","PConc","Gd","TA","Av","BLQ",236,"GLQ",1526,262,2024,"GasA","Ex","Y","SBrkr",2063,0,2063,1,0,2,0,3,1,"Gd",7,"Typ",2,"Attchd",1994,"Fin",3,815,"TA","TA","Y",182,56,0,6,2009,"WD","Normal"
50,"RL",60,9084,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","Mn","LwQ",236,"Rec",380,0,616,"GasA","TA","N","SBrkr",616,495,1111,0,1,1,0,3,1,"TA",5,"Typ",0,"Detchd",1941,"Unf",1,200,"TA","Fa","Y",48,0,0,3,2008,"ConLw","Normal"
20,"RL",94,9239,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,8,1963,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",634,"Unf",0,326,960,"GasA","Ex","Y","SBrkr",960,0,960,1,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1963,"Fin",1,300,"TA","TA","Y",168,0,0,5,2008,"WD","Normal"
60,"RL",58,13204,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",44,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,608,608,"GasA","Ex","Y","SBrkr",608,850,1458,0,0,2,0,3,1,"Gd",6,"Typ",0,"BuiltIn",2007,"Fin",2,454,"TA","TA","Y",100,33,0,5,2007,"New","Partial"
90,"RL",95,11345,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","2Story",5,5,1948,1950,"Gable","Roll","AsbShng","AsbShng","Stone",567,"TA","TA","CBlock","TA","TA","No","Rec",220,"Unf",0,708,928,"GasA","Gd","Y","FuseA",928,992,1920,0,0,2,0,4,2,"TA",10,"Typ",0,"Detchd",1948,"Unf",2,400,"TA","Fa","Y",0,0,0,7,2007,"WD","Normal"
20,"RL",88,10738,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",792,"Unf",0,301,1093,"GasA","Gd","Y","SBrkr",1093,0,1093,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1966,"RFn",2,484,"TA","TA","Y",224,0,0,11,2007,"WD","Normal"
50,"RM",63,7628,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1940,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,801,801,"GasA","Gd","Y","FuseA",1095,561,1656,0,0,2,0,2,1,"TA",8,"Mod",0,"Detchd",1958,"Unf",2,440,"TA","TA","Y",187,0,0,5,2008,"WD","Normal"
20,"RL",61.9839290446313,115149,"Pave","IR2","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,5,1971,2002,"Gable","CompShg","Plywood","Plywood","Stone",351,"TA","TA","CBlock","Gd","TA","Gd","GLQ",1219,"Unf",0,424,1643,"GasA","TA","Y","SBrkr",1824,0,1824,1,0,2,0,2,1,"Gd",5,"Typ",2,"Attchd",1971,"Unf",2,739,"TA","TA","Y",380,48,0,6,2007,"WD","Normal"
60,"RL",47,10820,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",342,"Unf",0,646,988,"GasA","Ex","Y","SBrkr",988,885,1873,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1999,"RFn",2,597,"TA","TA","Y",202,123,0,3,2007,"WD","Normal"
60,"RL",75,12192,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",663,"Unf",0,265,928,"GasA","Ex","Y","SBrkr",928,895,1823,1,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2000,"RFn",2,626,"TA","TA","Y",192,36,0,5,2008,"WD","Normal"
70,"RM",60,11340,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",2,1,1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Fa","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,723,723,"GasA","TA","N","SBrkr",723,363,1086,0,0,1,0,2,1,"TA",5,"Maj1",0,"Detchd",1920,"Unf",2,400,"Fa","Po","N",0,24,144,11,2008,"ConLD","Normal"
60,"RL",98,12328,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",146,"Gd","TA","PConc","Ex","TA","Mn","GLQ",986,"Unf",0,163,1149,"GasA","Ex","Y","SBrkr",1164,1377,2541,1,0,3,1,4,1,"Ex",10,"Typ",1,"BuiltIn",2005,"Fin",3,729,"TA","TA","Y",120,32,0,7,2007,"WD","Normal"
70,"RL",60,9084,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","2Story",4,5,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,755,755,"GasA","TA","Y","SBrkr",755,755,1510,1,0,1,0,4,1,"TA",7,"Typ",1,"Detchd",1940,"Unf",1,296,"Fa","Po","P",120,0,0,10,2009,"WD","Normal"
20,"RL",60,9000,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","ALQ",616,"Unf",0,248,864,"GasA","TA","Y","SBrkr",864,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1974,"Unf",2,528,"TA","TA","Y",0,0,0,5,2007,"WD","Normal"
50,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,6,1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,927,927,"GasA","TA","Y","SBrkr",1067,472,1539,0,0,1,1,3,1,"TA",5,"Typ",0,"Detchd",1995,"Unf",2,576,"TA","TA","Y",112,0,0,4,2009,"WD","Normal"
70,"RM",52,3068,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1920,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,662,662,"GasA","Ex","Y","SBrkr",662,662,1324,0,1,1,0,3,1,"TA",6,"Typ",0,"Detchd",1920,"Unf",1,180,"TA","TA","Y",0,0,112,2,2010,"WD","Normal"
90,"RL",74.8985191122535,9662,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1967,1967,"GasA","TA","Y","SBrkr",1967,0,1967,0,0,2,0,6,2,"TA",10,"Typ",0,"Attchd",1977,"Fin",2,580,"TA","TA","Y",170,0,0,8,2006,"WD","Normal"
20,"RL",70,8197,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,"Gd","TA","PConc","Gd","TA","No","GLQ",1188,"Unf",0,292,1480,"GasA","Ex","Y","SBrkr",1480,0,1480,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2003,"RFn",2,620,"TA","TA","Y",252,73,0,2,2010,"WD","Normal"
120,"RH",26,8773,"Pave","IR2","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,2002,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",951,"Unf",0,536,1487,"GasA","Ex","Y","SBrkr",1419,0,1419,1,0,2,0,2,1,"Gd",4,"Typ",0,"Attchd",2002,"Fin",2,543,"TA","TA","Y",196,68,0,9,2006,"WD","Normal"
190,"RM",33,4456,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",4,5,1920,2008,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,736,736,"GasA","Gd","Y","SBrkr",736,716,1452,0,0,2,0,2,3,"TA",8,"Typ",0,"Basment",1962.61610503577,"RFn",0,0,"Fa","Fa","N",0,0,102,6,2009,"New","Partial"
50,"RM",57.1414247850972,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,4,1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,896,896,"GasA","Gd","Y","FuseA",896,448,1344,0,0,1,0,3,1,"TA",7,"Typ",0,"Detchd",1936,"Unf",1,240,"Fa","TA","Y",200,114,0,4,2006,"WD","Normal"
20,"RL",53,3710,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1266,1266,"GasA","Ex","Y","SBrkr",1266,0,1266,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2007,"Fin",2,388,"TA","TA","Y",100,16,0,8,2007,"New","Partial"
80,"RL",59,9587,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",182,"Gd","TA","PConc","Gd","TA","Gd","GLQ",655,"Unf",0,201,856,"GasA","Ex","Y","SBrkr",1166,0,1166,1,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",2005,"Fin",2,400,"TA","TA","Y",212,0,0,7,2008,"WD","Normal"
85,"RL",83.6838025180988,12150,"Pave","IR1","Bnk","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1979,1979,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1001,"Unf",0,0,1001,"GasA","TA","Y","SBrkr",1299,0,1299,1,0,2,0,2,1,"Gd",5,"Typ",1,"BuiltIn",1979,"RFn",2,486,"TA","TA","Y",84,0,222,1,2007,"WD","Normal"
30,"RM",56,4480,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,5,1922,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","PConc","Fa","Fa","No","LwQ",782,"Unf",0,240,1022,"GasA","TA","N","FuseF",1022,0,1022,1,0,1,0,2,1,"Fa",4,"Typ",1,"Detchd",1922,"Unf",1,184,"TA","Fa","N",0,122,20,2,2007,"WD","Normal"
120,"RL",50.3068959972366,3940,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",143,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1073,"Unf",0,342,1415,"GasA","Ex","Y","SBrkr",1455,0,1455,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2003,"Fin",3,644,"TA","TA","Y",156,20,0,8,2008,"WD","Normal"
20,"RL",80,8000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1098,"Rec",154,125,1377,"GasA","TA","Y","SBrkr",1377,0,1377,1,0,1,0,3,1,"TA",6,"Typ",2,"Attchd",1965,"Unf",1,351,"TA","TA","Y",0,0,0,11,2007,"WD","Normal"
70,"RM",60,10800,"Pave","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1890,1998,"Gable","CompShg","Wd Sdng","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,718,718,"GasA","Ex","Y","SBrkr",1576,978,2554,0,0,1,1,3,1,"TA",8,"Typ",0,"Detchd",1996,"Unf",2,704,"TA","TA","P",0,48,143,7,2007,"WD","Normal"
180,"RM",35,3675,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,"TA","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"Basment",2005,"Fin",2,525,"TA","TA","Y",0,44,0,10,2006,"New","Partial"
20,"RL",75,9525,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1995,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1099,1099,"GasA","Ex","Y","SBrkr",1099,0,1099,0,0,1,1,3,1,"Gd",6,"Typ",0,"Attchd",1999,"Unf",1,352,"TA","TA","Y",278,0,0,6,2008,"WD","Normal"
20,"RL",110,15417,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","Mn","LwQ",121,"Unf",0,1619,1740,"GasA","TA","Y","SBrkr",1740,0,1740,0,0,1,1,2,1,"Gd",7,"Typ",0,"Attchd",1981,"RFn",2,540,"TA","TA","Y",228,20,218,6,2009,"WD","Normal"
90,"RL",65.2341269851962,10899,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",4,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab","Fa","Gd","Gd","LwQ",0,"ALQ",0,0,0,"GasA","TA","N","SBrkr",1224,0,1224,0,0,2,0,2,2,"TA",8,"Typ",0,"CarPort",1964,"Unf",3,530,"TA","TA","Y",0,0,0,4,2007,"WD","Normal"
20,"RL",65,8125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,1994,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",258,"TA","TA","PConc","Gd","TA","No","GLQ",1138,"Unf",0,270,1408,"GasA","Ex","Y","SBrkr",1679,0,1679,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",1994,"RFn",2,575,"TA","TA","Y",224,42,0,10,2008,"WD","Normal"
20,"RL",75,9910,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Feedr","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1369,1369,"GasA","Ex","Y","SBrkr",1369,0,1369,0,0,2,0,3,1,"Gd",5,"Typ",0,"Attchd",2007,"Unf",2,605,"TA","TA","Y",0,203,0,9,2007,"New","Partial"
60,"RL",73.298663744336,10900,"Pave","IR1","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,7,1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,"TA","TA","CBlock","Gd","TA","No","GLQ",378,"Unf",0,311,689,"GasA","Ex","Y","SBrkr",689,703,1392,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1977,"Fin",1,299,"TA","TA","Y",0,36,0,3,2010,"WD","Normal"
60,"RL",50,9360,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,8,1962,2001,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",216,"Gd","TA","CBlock","TA","TA","No","Rec",324,"Unf",0,297,621,"GasA","TA","Y","SBrkr",621,648,1269,0,0,1,1,3,1,"TA",7,"Typ",0,"Detchd",1962,"Unf",1,280,"TA","TA","Y",0,236,0,11,2008,"WD","Normal"
190,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",5,4,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,811,811,"GasA","TA","Y","FuseA",811,576,1387,0,0,2,0,3,2,"Gd",7,"Typ",0,"BuiltIn",1954,"Unf",1,256,"TA","TA","Y",0,0,0,11,2009,"WD","Normal"
60,"RM",60,3378,"Pave","Reg","HLS","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1946,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,651,651,"GasA","Gd","Y","SBrkr",707,682,1389,0,0,1,1,3,1,"TA",6,"Typ",2,"Detchd",1947,"Unf",1,240,"TA","TA","P",0,0,126,9,2009,"WD","Normal"
60,"RL",72,8229,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",22,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,752,752,"GasA","Ex","Y","SBrkr",752,752,1504,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2007,"Fin",2,440,"TA","TA","Y",100,32,0,12,2007,"New","Partial"
20,"RL",155,20064,"Pave","IR1","Low","AllPub","Inside","Sev","ClearCr","Norm","Norm","1Fam","1Story",8,6,1976,1976,"Shed","WdShngl","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","Gd","Gd","LwQ",51,"GLQ",915,0,966,"GasA","Ex","Y","SBrkr",1743,0,1743,2,0,0,1,0,1,"Gd",5,"Typ",2,"Attchd",1976,"Fin",2,529,"TA","TA","Y",646,0,0,5,2007,"WD","Normal"
